close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
5768.28955078125,18720780006,4,5,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.018809979754905393,0.009665964737195984,0.019508686623198813,375.68017578125,5505.28369140625,5402.697265625,5350.7265625,5247.3525390625,5285.13916015625,5268.291015625,5279.34814453125,5831.16748046875,0.018032415920102646,0.09261397294976326,5768.28955078125,5247.3525390625,0.02269742654311355,0.08757418381235205,5768.28955078125,5210.515625,0.021332663180987834,0.15991636121813113,5768.28955078125,4922.798828125
54824.1171875,50912227385,1,3,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.020103136515502152,0.0458396233606819,-0.0003050270395783075,2842.28515625,52246.5234375,51206.69140625,48912.3828125,48927.3046875,48561.16796875,50538.2421875,48378.98828125,56008.55078125,0.032004321028586975,0.13322165541745945,54824.1171875,48561.16796875,0.040299975668956836,0.1228829896152932,54824.1171875,45137.76953125,0.052518508958835176,0.40923566671128175,57539.9453125,44918.18359375
70567.765625,33149696545,1,6,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.015425138658129584,0.0006594499605225849,0.0031882581048550507,2482.765625,68804.78125,67751.6015625,67706.9375,67491.4140625,68364.9921875,67578.09375,68296.21875,71082.8203125,0.013825446593704998,0.033260214351178874,70567.765625,67491.4140625,0.013972385731309819,0.006148498753992815,70567.765625,67491.4140625,0.025480689678731072,0.1020852283160596,71448.1953125,60792.77734375
65315.1171875,46842198371,5,3,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.028308923292000562,-0.0233524614583823,0.02216689906407544,5244.87890625,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68390.625,0.03481849087944158,-0.04647908833367154,73083.5,65315.1171875,0.0396595987695806,0.05296272126051216,73083.5,63167.37109375,0.03413268867156882,0.2575459132523632,73083.5,50731.94921875
8319.47265625,29246528551,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.00695935212814635,-0.009793263049045299,0.015168497755127118,787.041015625,8659.4873046875,8719.9619140625,8805.7783203125,8673.2158203125,8052.5439453125,7987.37158203125,7881.8466796875,8574.501953125,0.03492380435034407,0.05552327954948888,8805.7783203125,7987.37158203125,0.047868391316351316,0.05511331413708476,8805.7783203125,7271.2080078125,0.045854525972174556,0.5548304625686056,8805.7783203125,5402.697265625
28701.779296875,14949271904,2,8,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.008129120118753778,0.004277614074716283,-0.004533340724443713,520.197265625,29170.34765625,29408.443359375,29282.9140625,29415.96484375,29397.71484375,29429.591796875,29561.494140625,26664.55078125,0.006636847762829149,-0.02908225273256848,29429.591796875,28701.779296875,0.00808724780827808,-0.015442519240003394,29765.4921875,28701.779296875,0.009472938871559788,-0.047904024018615154,30084.5390625,28701.779296875
115758.203125,69370346018,3,7,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.0007716619716275345,-1.9742703547879838e-05,-0.012840860304521964,3414.765625,117831.1875,117922.1484375,117924.4765625,119448.4921875,117947.3671875,117635.8828125,118368.0,113320.0859375,0.010123765373371911,-0.02204816229893214,119448.4921875,115758.203125,0.010199633532149699,-0.029605543221276953,119995.4140625,115758.203125,0.013683930815454926,0.0951758321519538,119995.4140625,108034.3359375
6394.7099609375,3644859904,2,7,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.06302716705344925,-0.004754487007430659,-0.012185823192757565,114.48974609375,6329.9501953125,6741.75,6773.8798828125,6856.93017578125,6673.5,6639.14013671875,6597.5498046875,6228.81005859375,0.02860420712466495,-0.030744723382896466,6856.93017578125,6329.9501953125,0.030125207322937723,0.038586172883602776,6856.93017578125,5903.43994140625,0.03310276227999009,-0.07415895460366828,6856.93017578125,5903.43994140625
41243.83203125,40632672038,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.001227688266422679,-0.010026349184727985,0.01998568323480024,3573.796875,43779.69921875,43725.984375,44166.6015625,43292.6640625,43746.4453125,44080.6484375,41980.09765625,41450.22265625,0.03308482347682895,-0.017538444789453322,44166.6015625,41243.83203125,0.027358344878652498,0.10709309266674971,44166.6015625,37712.74609375,0.027665651559818063,0.11055457041038075,44166.6015625,35537.640625
9870.0947265625,25706567601,2,6,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.002474647666023554,0.0012940603543832425,0.010835668358634767,180.60546875,9795.7001953125,9771.4892578125,9758.8525390625,9653.6796875,9665.533203125,9800.63671875,9656.7177734375,9321.78125,0.00937420014218379,0.02209621924666072,9870.0947265625,9653.6796875,0.031111867274906505,0.0750545506066036,10167.2685546875,9439.1240234375,0.03076630850486458,0.14744581748973884,10167.2685546875,8790.3681640625
39486.73046875,16138021249,5,4,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.019611085251918917,-0.020684439708319406,-0.003097867846210707,583.65625,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,39469.29296875,0.018819422873867044,-0.02319767142979179,41502.75,39486.73046875,0.025272823917512333,-0.07702762187087608,42207.671875,39486.73046875,0.02431114255819715,-0.10177679951810903,47465.73046875,39486.73046875
10796.951171875,32509451925,1,9,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.03400365092776386,-0.011404867595945653,0.003958714499077175,282.171875,10680.837890625,10323.755859375,10442.1708984375,10400.9150390625,10363.138671875,10242.34765625,10131.5166015625,10974.9052734375,0.013600778723431867,0.0656796604577321,10796.951171875,10242.34765625,0.03653153300565224,-0.09803512384389657,11414.0341796875,10131.5166015625,0.028321730987927982,-0.0921441710212263,12254.40234375,10131.5166015625
22961.279296875,15978259885,5,8,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.028675899088160428,-0.009479525568520927,-0.005744061707541017,365.283203125,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23175.890625,0.015361507565754115,-0.02937612667394207,23336.896484375,22630.95703125,0.03068155980021997,0.022069451176175203,23843.88671875,21239.75390625,0.031010759747887737,0.061175553067239985,23843.88671875,19323.9140625
87222.1953125,68095241474,1,3,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.09082270482945609,0.09121501495686515,0.019470783362415745,7382.03125,86065.671875,94248.3515625,86031.9140625,84373.0078125,84704.2265625,84347.0234375,88736.171875,90623.5625,0.057286517641669095,-0.017061549202648685,94248.3515625,84347.0234375,0.04268560518777101,-0.08705663606906233,98333.9375,84347.0234375,0.03109747361287804,-0.1071439339248631,101405.421875,84347.0234375
42842.3828125,20601860469,5,1,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.07884262883299366,-0.005574241147522551,0.01052203275194838,770.515625,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,41796.26953125,0.04284987773510523,-0.02607032231103623,46970.50390625,42842.3828125,0.035755324281088754,0.016260219101501994,46970.50390625,42265.1875,0.027513979698738818,-0.004220666585135091,46970.50390625,41364.6640625
27702.349609375,13251081851,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.012171112107334788,0.04430949975360071,0.00556333034484893,456.2578125,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,27219.658203125,0.02352649112984295,0.017506348114561865,28085.646484375,26334.818359375,0.018435410887192093,0.02462210403774101,28085.646484375,26334.818359375,0.017967288331105787,-0.053519675417027845,29534.384765625,26334.818359375
11384.181640625,19968627060,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.02074267777372715,0.013537193923190284,0.022861384647314218,140.185546875,11296.361328125,11064.4580078125,10915.685546875,10668.96875,10604.40625,10793.33984375,10669.5830078125,11555.36328125,0.01340056341165455,0.06697531030868364,11384.181640625,10604.40625,0.012638822230150098,0.05651015110193369,11384.181640625,10549.3291015625,0.017994085599803374,0.09453654778158138,11384.181640625,10246.1865234375
7879.0712890625,24045990466,3,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.010321673202805576,0.04952688932640552,0.047161467235659664,239.89208984375,8079.86279296875,8163.6923828125,7769.21923828125,7411.3173828125,7410.65673828125,7344.88427734375,6985.47021484375,8166.55419921875,0.03147353072200314,0.12792282362322527,8163.6923828125,7344.88427734375,0.02657748092760318,0.08842484157598673,8163.6923828125,6985.47021484375,0.02861961577775536,0.08256963210242807,8163.6923828125,6640.51513671875
97688.9765625,63091816853,6,2,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.017227936971828707,-0.022500491172309005,0.009903181107726793,5214.5859375,100655.90625,102405.0234375,104735.3046875,103703.2109375,101332.4765625,102087.6875,102682.5,101405.421875,0.018551532093937634,-0.04863071543349651,104735.3046875,97688.9765625,0.019652486965642466,-0.03363978586449057,106146.265625,97688.9765625,0.023627637940464293,-0.0042652541844475644,106146.265625,92484.0390625
8845.740234375,11083100160,2,4,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.08235319918742609,0.014483697709083162,-0.010523309510453865,945.48046875,9697.5,8930.8798828125,8802.4599609375,8895.580078125,8845.830078125,8294.3095703125,8163.419921875,9281.509765625,0.05636539864935407,0.0835826551898462,9697.5,8294.3095703125,0.05244441323886287,0.26942225063080194,9697.5,7889.25,0.04924880312329957,0.07751355927001558,9697.5,6636.31982421875
62504.7890625,83239156760,2,2,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.045936216440473146,0.052511187656945416,0.0031390133682369275,7174.70703125,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,61198.3828125,0.03787016011913896,0.20574417726698324,62504.7890625,50731.94921875,0.029746662749583527,0.206034625314506,62504.7890625,50731.94921875,0.023500051951047644,0.44392057204471724,62504.7890625,42582.60546875
9055.5263671875,20587919881,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.000987733451713017,-0.05121408380627322,-0.010018996001742247,297.6640625,8813.58203125,8804.880859375,9267.5615234375,9360.8798828125,9342.52734375,9412.6123046875,9235.3544921875,8757.7880859375,0.025243949372101792,-0.019471707897311674,9412.6123046875,8804.880859375,0.021036252480732466,-0.05194758058414739,9427.6875,8804.880859375,0.036974380676668826,0.08817483443895124,9551.71484375,7493.48876953125
20241.08984375,37872380889,2,9,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.09728219892342403,0.027242163871664303,0.004083651963045384,673.8046875,20296.70703125,22370.44921875,21769.255859375,21680.5390625,21381.15234375,19329.833984375,19290.32421875,19701.2109375,0.05812314657118653,0.04928717704370489,22370.44921875,19329.833984375,0.04293488579526359,0.00954256494022343,22370.44921875,18837.66796875,0.038139131644653684,-0.16140726792807647,23883.291015625,18837.66796875
39978.390625,15769696322,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.020152443138720524,0.02555073011462817,-0.0038571889984724806,837.44140625,39476.33203125,38688.75,37712.74609375,37858.4921875,37831.0859375,37254.16796875,37479.12109375,41980.09765625,0.012322990355623282,0.0666843153818455,39978.390625,37254.16796875,0.020432704843520545,0.06932557207451384,39978.390625,35813.8125,0.022206505843959317,0.151042768494541,39978.390625,35037.37109375
8835.052734375,29584186947,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.013173543308948167,-0.04655584805354227,0.0029045429371388543,234.673828125,8906.9345703125,8790.3681640625,9209.287109375,9182.5771484375,9081.76171875,9522.9814453125,9729.0380859375,9181.017578125,0.025555563981232685,-0.09188835973976506,9522.9814453125,8790.3681640625,0.031750065609395986,0.003472687070510183,9733.7216796875,8790.3681640625,0.03901239312531842,0.15041738596146792,9951.5185546875,7795.60107421875
64469.52734375,30474228777,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.012300437518712916,-0.0006967481072823624,-0.02995816542044536,1611.94140625,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,65466.83984375,0.03127941841297276,0.04781679426145646,67566.828125,63326.98828125,0.025019911473570872,0.04169888536912292,67566.828125,61004.40625,0.029689229873575244,0.12470017329605265,67566.828125,58482.38671875
48896.72265625,36541828520,2,12,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.002674827620426481,-0.06944137030817533,0.014796607838164322,2801.9921875,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,47665.42578125,0.045691118389161664,-0.031840029427897765,50098.3359375,46612.6328125,0.04092302046478212,-0.1456077318727751,56477.81640625,46612.6328125,0.03686413875902199,-0.23067400127160198,60368.01171875,46612.6328125
3601.013671875,5582489560,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.01915170905873867,-0.005649816019732142,0.006424485580328479,160.368408203125,3728.568359375,3657.83935546875,3678.56396484375,3655.0068359375,3630.67529296875,3706.05224609375,3552.953125,3576.032470703125,0.025405209947703067,0.013526929622804884,3728.568359375,3601.013671875,0.030971167579964168,-0.11666955226131304,4035.29638671875,3552.953125,0.03456466838654856,-0.07584414598198785,4078.59912109375,3552.953125
8745.89453125,24097418512,1,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.005598131806099833,-0.026809102516198058,0.0015410282758632793,211.185546875,8657.642578125,8706.2451171875,8942.80859375,8929.0380859375,8723.7861328125,8807.0107421875,8827.7646484375,8680.8759765625,0.015702439110324207,-0.009274161743991538,8942.80859375,8657.642578125,0.028183356123944254,0.07131603215026128,8942.80859375,7879.0712890625,0.025848785527960272,0.16432018390333591,8942.80859375,6985.47021484375
31637.779296875,40230904226,4,6,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.027475699857643344,0.03676667515561315,0.025833047609393114,4136.361328125,34662.4375,33723.02734375,32505.66015625,31676.693359375,35698.296875,35615.87109375,35787.24609375,32186.27734375,0.0622558152134554,-0.11594820082005908,35698.296875,31637.779296875,0.05702860733270815,-0.1525836595482174,40406.26953125,31637.779296875,0.0516511336747607,-0.19484860549649752,40406.26953125,31637.779296875
5198.89697265625,16655416140,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.004583028638013961,0.022870127391310363,-0.010150461847883017,184.7744140625,5059.8173828125,5036.68115234375,4922.798828125,4973.02197265625,4879.8779296875,4158.18310546875,4105.404296875,5289.77099609375,0.057082248129031586,0.26635444324292434,5198.89697265625,4158.18310546875,0.04276563069502324,0.29256080240362237,5198.89697265625,3963.070556640625,0.030562972310952462,0.33266383107615694,5198.89697265625,3905.227294921875
5238.4384765625,37878801016,2,3,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.04124552567019178,-0.07264505770911892,0.03624573263084445,262.498046875,5225.62939453125,5014.47998046875,5392.31494140625,5200.3662109375,5563.70703125,4970.7880859375,7911.43017578125,6191.19287109375,0.19028439305644954,-0.33786453774203895,5563.70703125,4970.7880859375,0.1341667604678467,-0.4016800418320623,9122.5458984375,4970.7880859375,0.0933120832689045,-0.4594054283176383,10141.99609375,4970.7880859375
7822.0234375,19474611077,3,6,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.014996473539935253,-0.06300147834270085,-0.06301805868386157,365.86962890625,7824.2314453125,7707.77099609375,8208.9951171875,8742.9580078125,8564.0166015625,8574.501953125,8319.47265625,8043.951171875,0.03865054179451596,-0.059793359423603754,8742.9580078125,7707.77099609375,0.0364135103459592,-0.007590003284594693,8805.7783203125,7707.77099609375,0.04949365620802872,0.3417997207261456,8805.7783203125,5982.45751953125
8813.58203125,17578630606,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.05121408380627322,-0.010018996001742247,0.0019624814591623348,98.6552734375,8804.880859375,9267.5615234375,9360.8798828125,9342.52734375,9412.6123046875,9235.3544921875,9324.7177734375,9055.5263671875,0.021541042762743625,-0.054815143429169266,9412.6123046875,8804.880859375,0.021706073587107442,-0.04666218506426423,9551.71484375,8804.880859375,0.03718943074439506,0.026449554048547208,9551.71484375,7493.48876953125
46004.484375,32776876610,0,8,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.0010609584864258955,-0.014677743757973101,0.07300947971891747,2297.77734375,47047.00390625,47096.9453125,47793.3203125,44428.2890625,45593.63671875,45585.03125,46365.40234375,44695.359375,0.034153804112568555,-0.007784208709636031,47793.3203125,44428.2890625,0.03470310211290298,0.17352554849697555,47793.3203125,38152.98046875,0.034541151349087314,0.458928254323292,47793.3203125,29807.34765625
63801.19921875,102802940877,1,3,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0785670808490068,0.01817220465901261,-0.006600547312091193,9846.71484375,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,66106.8046875,0.05561560168088748,0.11764534409298566,68330.4140625,61198.3828125,0.04201523629447203,0.22026110263723497,68330.4140625,50731.94921875,0.03038792274344974,0.498258159023105,68330.4140625,42658.66796875
6853.83984375,4936000000,2,4,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.051223352843477454,0.03440450062348593,-0.018715563309412864,666.0,7456.10986328125,7083.7998046875,6844.22998046875,6973.52978515625,6890.52001953125,7165.7001953125,7954.47998046875,6811.47021484375,0.05868775907888403,-0.13836732752125047,7456.10986328125,6844.22998046875,0.04318757997020244,-0.23243087529254125,8879.6201171875,6844.22998046875,0.04692540079426553,-0.4077886204093659,10779.900390625,6844.22998046875
9170.5400390625,9959400448,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.011295200421318582,-0.11132515302966894,-0.04245369798060674,1476.51953125,10221.099609375,10106.2998046875,11296.400390625,11786.2998046875,11440.7001953125,11171.400390625,11259.400390625,8830.75,0.05997954557246769,-0.18552145576968415,11786.2998046875,9170.5400390625,0.06332817352254116,-0.2008174601188838,12899.2001953125,9170.5400390625,0.06580852950194047,-0.3879002090385206,17527.0,9170.5400390625
45301.56640625,26154524080,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.02822864621028068,0.009936804708699247,0.0017617075316479283,1243.71484375,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,47147.19921875,0.013757635202595908,0.05167157293134794,45301.56640625,42583.58203125,0.016805847013390208,0.13441637553549302,45301.56640625,41816.87109375,0.023742789876345358,-0.01816577717261869,46627.77734375,39507.3671875
12407.33203125,35087757766,4,6,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.15181967393698742,0.09886766271923943,0.0684254031313087,1530.6796875,11182.806640625,13016.2314453125,11790.9169921875,11011.1025390625,10855.37109375,10701.69140625,10144.556640625,11959.37109375,0.08734635532103216,0.2230531575488932,13016.2314453125,10701.69140625,0.06211457928203555,0.42714174750083833,13016.2314453125,8838.375,0.05036602733839477,0.4328021503690802,13016.2314453125,7688.0771484375
86805.0078125,58083435576,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.00521187239368071,-0.017950490472289502,-0.05429914313161118,3396.6953125,84648.359375,85090.6875,86631.8984375,91465.9921875,92948.875,92093.875,94177.078125,88270.5625,0.025251857209669798,-0.07827881751348398,92948.875,84648.359375,0.02340691457805178,-0.171072328987951,105996.59375,84648.359375,0.023050477737187176,-0.2182118189950678,114472.4453125,84648.359375
25162.654296875,14600006467,0,9,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.0024532679048573473,-0.00038518556307899995,-0.012831149860508746,953.650390625,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25833.34375,0.01366984239910239,-0.02517244872997093,26240.1953125,25162.654296875,0.024354544439974892,-0.03614075915569759,27727.392578125,25162.654296875,0.021759371066005194,-0.1445919101912001,29408.443359375,25162.654296875
3761.55712890625,9029175788,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,-0.004471006548912776,0.0012509840035555334,0.0012440007407169633,133.632080078125,3847.17578125,3864.4150390625,3859.583740234375,3854.785400390625,3851.04736328125,3854.35791015625,3882.6962890625,3896.375,0.008577593446665551,-0.03119975170283018,3864.4150390625,3761.55712890625,0.026997935179011376,-0.03936886416324048,4142.52685546875,3761.55712890625,0.02634609267625569,0.06830223962740933,4142.52685546875,3399.4716796875
16276.34375,34175758344,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.026488015591815354,-0.002704687109614758,-0.009558200327301026,770.232421875,15701.33984375,15290.90234375,15332.3154296875,15479.5673828125,14833.75390625,15565.880859375,15579.8486328125,16317.80859375,0.03151319939686395,0.04470487060577866,16276.34375,14833.75390625,0.03359393163946468,0.21122828477560818,16276.34375,13546.5224609375,0.028048152698542272,0.42451313110351596,16276.34375,11322.123046875
61318.95703125,32241199927,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.0054647503804892625,0.026144375505153635,0.03593449158802419,2331.84375,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61004.40625,0.03195447242662143,0.006369863268380405,63039.82421875,58482.38671875,0.030926633074206292,-0.0038122886512940157,65992.8359375,58482.38671875,0.03141355654216982,0.27437354160846894,65992.8359375,47711.48828125
